location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Bihar_Muzaffarpur,26.1225,85.3906,2024-09-01,2024-09-08,47.33522961082834,0.4055027251792572,56.04269825075497,1.8581542052697992,1
Uttarakhand_Dehradun,30.3165,78.0322,2020-06-15,2020-06-22,11.928637318705254,0.3193502691980023,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2020-07-01,2020-07-08,169.77679218776152,0.4054329248532463,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2020-07-20,2020-07-27,25.442374349686133,0.4295704773063428,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2020-08-05,2020-08-12,159.83949420069231,0.433065117213138,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2020-09-01,2020-09-08,32.584640442158694,0.4249422016997909,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2021-06-15,2021-06-22,17.79631348660118,0.3993736522584472,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2021-07-01,2021-07-08,28.997706947699896,0.3254079733806851,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2021-07-15,2021-07-22,227.4010259207444,0.4229524592489315,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2021-08-01,2021-08-08,74.95783508805289,0.4301699842540875,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2021-09-01,2021-09-08,97.78342916254414,0.4262648085376219,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2022-06-15,2022-06-22,39.62214560523208,0.2319768049560342,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2022-07-01,2022-07-08,84.57579731683822,0.4330216302058208,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2022-07-20,2022-07-27,70.67711566237786,0.4335572979560681,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2022-08-01,2022-08-08,140.76503622612327,0.4298302424863193,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2022-09-01,2022-09-08,37.04761023978311,0.4065725689842587,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2023-06-15,2023-06-22,8.89454242832426,0.3172496404781974,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2023-07-01,2023-07-08,61.94844506658845,0.4214397839752838,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2023-07-25,2023-08-01,142.24068543721148,0.4294259870939985,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2023-08-05,2023-08-12,196.65874198155524,0.4384152782487936,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2023-09-01,2023-09-08,0.0,0.3939455357008956,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2024-06-15,2024-06-22,1.144337869748252,0.1681630251130406,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2024-07-01,2024-07-08,110.56726043330514,0.4312152840396114,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2024-07-20,2024-07-27,213.08230119645995,0.4295855444744334,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2024-08-01,2024-08-08,102.61602679920584,0.430290189431181,681.4883095199946,6.215372029173625,1
Uttarakhand_Dehradun,30.3165,78.0322,2024-09-01,2024-09-08,189.86843289183537,0.4299142689593516,681.4883095199946,6.215372029173625,1
Bengal_Howrah,22.5958,88.2636,2020-06-15,2020-06-22,105.63685418447318,0.4137705849641165,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2020-07-01,2020-07-08,27.81762744122129,0.393840168691014,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2020-07-20,2020-07-27,102.57690159846489,0.4020575415446718,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2020-08-05,2020-08-12,56.982649144631296,0.3989843125934085,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2020-09-01,2020-09-08,36.55571937010971,0.3937920470962834,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2021-06-15,2021-06-22,219.45921054914348,0.4225817039267989,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2021-07-01,2021-07-08,170.32051936894248,0.409342077141618,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2021-07-15,2021-07-22,75.73926374838346,0.3729777615610811,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2021-08-01,2021-08-08,128.83298340527898,0.3978361794115185,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2021-09-01,2021-09-08,38.93622770529474,0.3974377923033732,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2022-06-15,2022-06-22,45.89719198166079,0.2786448929618332,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2022-07-01,2022-07-08,49.383972755678286,0.3929403097057951,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2022-07-20,2022-07-27,36.70415998038064,0.379646222501131,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2022-08-01,2022-08-08,81.95176145853375,0.398156892095883,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2022-09-01,2022-09-08,44.81544378444972,0.3706151767914986,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2023-06-15,2023-06-22,36.45833285789999,0.164514232450176,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2023-07-01,2023-07-08,69.4699434620404,0.3740093968033029,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2023-07-25,2023-08-01,70.47561316191077,0.3604030520008542,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2023-08-05,2023-08-12,55.15469577936451,0.4135961155788861,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2023-09-01,2023-09-08,124.0235070437945,0.4072511398136136,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2024-06-15,2024-06-22,22.471385185827693,0.2289378819478416,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2024-07-01,2024-07-08,57.53701374938184,0.4147704170387995,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2024-07-20,2024-07-27,26.600996027425985,0.397089610024104,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2024-08-01,2024-08-08,162.3269231879806,0.4185339485272782,7.010356375261673,2.5015073921870963,1
Bengal_Howrah,22.5958,88.2636,2024-09-01,2024-09-08,37.87516173348637,0.3940893656968464,7.010356375261673,2.5015073921870963,1
Bengal_Malda,25.0096,88.1406,2020-06-15,2020-06-22,89.41818238519129,0.4178642202407163,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2020-07-01,2020-07-08,87.02064240809501,0.4166373290529841,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2020-07-20,2020-07-27,116.7147999413662,0.4169004987202337,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2020-08-05,2020-08-12,51.79158429623831,0.4066638093827047,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2020-09-01,2020-09-08,100.5754642781749,0.3974636378653576,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2021-06-15,2021-06-22,57.76773207812584,0.4164132845157096,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2021-07-01,2021-07-08,48.55519996028424,0.4187429683008046,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2021-07-15,2021-07-22,69.50970284846888,0.4057248473482339,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2021-08-01,2021-08-08,85.42891781263482,0.4175651547450614,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2021-09-01,2021-09-08,48.026693649329104,0.4034840725208373,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2022-06-15,2022-06-22,85.53729933498181,0.382687851543358,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2022-07-01,2022-07-08,27.24209887305882,0.3534418768993538,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2022-07-20,2022-07-27,69.0194539556581,0.3135383932569328,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2022-08-01,2022-08-08,35.83224600062255,0.4053998970528374,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2022-09-01,2022-09-08,83.22452272102105,0.4151180413069218,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2023-06-15,2023-06-22,49.41358473801048,0.2691985832306861,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2023-07-01,2023-07-08,84.62518587675794,0.4184935998118828,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2023-07-25,2023-08-01,22.64716644695297,0.3516726978004588,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2023-08-05,2023-08-12,133.791516705288,0.4193123806655823,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2023-09-01,2023-09-08,68.1222796106153,0.3712346441884807,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2024-06-15,2024-06-22,42.70206496822652,0.2925585004070994,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2024-07-01,2024-07-08,139.42912781495778,0.4226988199594858,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2024-07-20,2024-07-27,0.0,0.3762560353921551,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2024-08-01,2024-08-08,88.32275015531094,0.4106916975282212,27.18958942924771,2.379295079021242,1
Bengal_Malda,25.0096,88.1406,2024-09-01,2024-09-08,71.40901027747924,0.4071667641552693,27.18958942924771,2.379295079021242,1
Odisha_Bhubaneswar,20.2961,85.8245,2020-06-15,2020-06-22,64.82597511084228,0.4057727963316673,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2020-07-01,2020-07-08,38.41700879174452,0.4023336127358657,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2020-07-20,2020-07-27,88.73741712589384,0.40994520922001,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2020-08-05,2020-08-12,65.82716562195745,0.4188157824241146,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2020-09-01,2020-09-08,26.304439473492387,0.4037947645374372,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2021-06-15,2021-06-22,114.52743245880984,0.402853577744727,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2021-07-01,2021-07-08,90.52487000867733,0.3863928288638759,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2021-07-15,2021-07-22,53.06441063502311,0.3792919825439025,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2021-08-01,2021-08-08,37.02022421172456,0.4074523435587309,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2021-09-01,2021-09-08,42.55649406622933,0.4083110558218649,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2022-06-15,2022-06-22,55.58258885901969,0.2440881661006382,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2022-07-01,2022-07-08,104.13970002315006,0.4100806579536416,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2022-07-20,2022-07-27,83.9891188862644,0.4177853656416179,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2022-08-01,2022-08-08,45.908078949311005,0.401446937245815,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2022-09-01,2022-09-08,16.609718693859886,0.3851334704070532,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2023-06-15,2023-06-22,10.562171805354208,0.139631878027395,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2023-07-01,2023-07-08,30.21998699724216,0.3855807614259693,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2023-07-25,2023-08-01,87.00588056677391,0.4126122067288523,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2023-08-05,2023-08-12,62.240967957126415,0.3987528584584467,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2023-09-01,2023-09-08,53.94367758834314,0.4095972785094873,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2024-06-15,2024-06-22,43.4210763529919,0.2008729157327603,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2024-07-01,2024-07-08,101.21947311229688,0.3961047752230773,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2024-07-20,2024-07-27,102.25751140533764,0.3928743508015693,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2024-08-01,2024-08-08,63.56490676018331,0.418956702630393,36.83628213849535,2.2161784494089254,1
Odisha_Bhubaneswar,20.2961,85.8245,2024-09-01,2024-09-08,39.697539976826974,0.4007577821320178,36.83628213849535,2.2161784494089254,1
Odisha_Cuttack,20.5124,85.8828,2020-06-15,2020-06-22,59.346965321363264,0.4105446041337838,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2020-07-01,2020-07-08,27.387854743520435,0.4086874866099385,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2020-07-20,2020-07-27,76.36436292740339,0.4126608842845202,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2020-08-05,2020-08-12,57.79724308378855,0.4192648836894168,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2020-09-01,2020-09-08,24.288583786138226,0.4056168606687135,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2021-06-15,2021-06-22,95.71772466019328,0.4060236154829817,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2021-07-01,2021-07-08,68.05780277154133,0.3967213922997888,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2021-07-15,2021-07-22,37.74693486272873,0.3820813896435963,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2021-08-01,2021-08-08,30.818776951351023,0.4095460871480859,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2021-09-01,2021-09-08,45.50353880537988,0.4021199276586797,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2022-06-15,2022-06-22,55.60986058741774,0.2557320195925067,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2022-07-01,2022-07-08,72.07982295180261,0.4136080568087465,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2022-07-20,2022-07-27,51.26777402381884,0.4177386004604152,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2022-08-01,2022-08-08,31.182947144278963,0.4026962830823588,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2022-09-01,2022-09-08,10.481524692665689,0.3903307418652776,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2023-06-15,2023-06-22,9.90665624520816,0.1416265683173467,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2023-07-01,2023-07-08,21.19009540092407,0.3927701414172467,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2023-07-25,2023-08-01,77.17321453311627,0.4087182364472462,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2023-08-05,2023-08-12,32.86847777126731,0.394952329905435,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2023-09-01,2023-09-08,72.7717046054724,0.4035965674850065,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2024-06-15,2024-06-22,34.305065240616585,0.1795458326857776,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2024-07-01,2024-07-08,76.28518266954539,0.4039270520593147,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2024-07-20,2024-07-27,72.75612076371634,0.3961877010501541,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2024-08-01,2024-08-08,52.88016279480101,0.4212741232537603,28.19827104140829,2.2993388257165086,1
Odisha_Cuttack,20.5124,85.8828,2024-09-01,2024-09-08,47.97042167287429,0.3958940553924854,28.19827104140829,2.2993388257165086,1
Gujarat_Surat,21.1702,72.8311,2020-06-15,2020-06-22,52.98320401416106,0.3931902497903384,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2020-07-01,2020-07-08,184.147664084154,0.4339057832861152,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2020-07-20,2020-07-27,98.772150882465,0.4669680276976912,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2020-08-05,2020-08-12,199.32796181755904,0.4851767944988402,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2020-09-01,2020-09-08,30.79086212621016,0.4336546813549638,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2021-06-15,2021-06-22,167.3901221100022,0.3728772374833273,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2021-07-01,2021-07-08,0.0,0.3511955486839386,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2021-07-15,2021-07-22,147.1357795596123,0.4642596952487871,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2021-08-01,2021-08-08,11.874347465792123,0.4464190896312411,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2021-09-01,2021-09-08,94.23017815631977,0.4773176777913936,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2022-06-15,2022-06-22,30.83880164745976,0.3571417958276662,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2022-07-01,2022-07-08,197.71767515014204,0.4640877216735781,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2022-07-20,2022-07-27,46.028780276635125,0.4820997183080945,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2022-08-01,2022-08-08,78.16472883575105,0.447917909369309,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2022-09-01,2022-09-08,47.49802833550117,0.4575975185861922,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2023-06-15,2023-06-22,0.0025874148396884,0.2995495573110288,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2023-07-01,2023-07-08,135.61248404874522,0.4738527053299173,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2023-07-25,2023-08-01,96.07460540603188,0.4821760724952249,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2023-08-05,2023-08-12,0.0,0.4371591536482059,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2023-09-01,2023-09-08,62.510275295201474,0.2822383438135772,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2024-06-15,2024-06-22,9.254135916864172,0.3056824472436106,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2024-07-01,2024-07-08,151.0228753763087,0.4771876458937668,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2024-07-20,2024-07-27,321.73697061398457,0.4820687575885095,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2024-08-01,2024-08-08,96.59319768512952,0.4789857931903678,10.9175857008914,2.025921555049249,1
Gujarat_Surat,21.1702,72.8311,2024-09-01,2024-09-08,112.96451849656944,0.4717018505309864,10.9175857008914,2.025921555049249,1
Gujarat_Vadodara,22.3072,73.1812,2020-06-15,2020-06-22,14.36915937305619,0.28747378857773,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2020-07-01,2020-07-08,55.23609595122674,0.2776962139046687,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2020-07-20,2020-07-27,38.796448763646055,0.3464056566796485,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2020-08-05,2020-08-12,94.36289384000808,0.3936022802584433,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2020-09-01,2020-09-08,0.0,0.3536238955165149,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2021-06-15,2021-06-22,44.52365471192843,0.267896241929096,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2021-07-01,2021-07-08,0.8954178896785906,0.2280412629849648,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2021-07-15,2021-07-22,91.27815691566744,0.3096244547145936,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2021-08-01,2021-08-08,30.00663445791761,0.364335205808934,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2021-09-01,2021-09-08,79.89129438717931,0.3675048631510064,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2022-06-15,2022-06-22,16.275385209091503,0.199460370856279,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2022-07-01,2022-07-08,86.45831613934273,0.3374351672879467,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2022-07-20,2022-07-27,48.43339767946359,0.4082981451398375,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2022-08-01,2022-08-08,70.02773528855232,0.3915420612815061,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2022-09-01,2022-09-08,55.945187029331,0.3464344822930593,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2023-06-15,2023-06-22,1.556561298080323,0.1562086998382744,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2023-07-01,2023-07-08,90.03260510887988,0.4088391250990456,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2023-07-25,2023-08-01,28.42351140775688,0.406679420276939,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2023-08-05,2023-08-12,0.0,0.3464800604702913,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2023-09-01,2023-09-08,37.537316503255454,0.2267716249223914,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2024-06-15,2024-06-22,5.819556194876174,0.141167148361185,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2024-07-01,2024-07-08,21.24278003456453,0.4001465376631603,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2024-07-20,2024-07-27,43.911135731875945,0.3903618899712115,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2024-08-01,2024-08-08,21.863979683847724,0.406233574777735,34.76822219014674,2.4976923244467883,1
Gujarat_Vadodara,22.3072,73.1812,2024-09-01,2024-09-08,103.00526031767606,0.4020958648973544,34.76822219014674,2.4976923244467883,1
Karnataka_Belgaum,15.8497,74.4977,2020-06-15,2020-06-22,56.787294258587885,0.4112564005540429,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2020-07-01,2020-07-08,38.63357707216658,0.4310934236232365,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2020-07-20,2020-07-27,69.43244365579986,0.4291219342108525,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2020-08-05,2020-08-12,91.01575913269298,0.4349793248723517,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2020-09-01,2020-09-08,78.4308242911085,0.4090666587022428,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2021-06-15,2021-06-22,129.01447246212177,0.430283200198837,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2021-07-01,2021-07-08,148.69939342086113,0.4014950934253032,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2021-07-15,2021-07-22,224.7183335380109,0.4368589835922787,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2021-08-01,2021-08-08,0.0,0.4163799873587129,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2021-09-01,2021-09-08,58.48336410648279,0.4139962496706477,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2022-06-15,2022-06-22,55.34214004821435,0.3667166309264903,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2022-07-01,2022-07-08,2.087163091919084,0.4334716165338894,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2022-07-20,2022-07-27,8.13566380251681,0.4172065331830911,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2022-08-01,2022-08-08,113.2445372636481,0.4330823628850891,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2022-09-01,2022-09-08,92.33174930767343,0.4278635823554556,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2023-06-15,2023-06-22,13.506854613592076,0.2015491954932513,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2023-07-01,2023-07-08,41.741645591554686,0.4182309274879635,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2023-07-25,2023-08-01,188.1469729675512,0.4334737764969643,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2023-08-05,2023-08-12,6.204227359619315,0.3953773286470536,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2023-09-01,2023-09-08,18.428448872255288,0.3668542285336421,764.622704110538,3.557691084438648,1
Karnataka_Belgaum,15.8497,74.4977,2024-06-15,2024-06-22,11.333745463048118,0.4103610893522948,764.622704110538,3.557691084438648,1
